,cd19,cd11b,cd34,cd45,cd123,cd33,cd47,cd7,cd44,cd38,cd3,cd117,cd64,cd41,pstat3,pstat5,pampk,p4ebp1,ps6,pcreb,pzap70-syk,prb,perk1-2
966,-0.13427107,3.2405696,0.38225707,5.49184,0.4945005,-0.003917543,1.4942851,-0.0052412055,3.596592,1.3449293,0.14756094,-0.10755506,2.6696386,0.25062943,-0.0072550275,0.8660855,1.4250412,3.098038,0.7406243,3.5356693,0.55021584,4.2273483,0.072833076
967,-0.12514044,2.0297933,0.21927169,3.6791086,0.19337483,0.7076916,1.1260184,-0.069994844,4.029631,1.7210062,0.043857247,-0.07540053,1.8920602,0.28851017,0.099626616,0.47542614,1.1777344,1.3944571,1.2105091,4.5012455,0.024920441,4.3043256,0.18063472
968,1.1261381,1.6578374,-0.057648282,5.2389374,0.15113913,1.0873655,2.238608,0.17352974,4.4632654,2.3405478,0.055718776,-0.12686776,2.4984262,-0.078852355,0.13284992,0.77447504,0.7315094,2.760371,0.38017985,2.4598463,-0.039236076,3.8608556,0.7831822
969,0.073903695,2.9864252,1.1393801,4.9211726,-0.1426249,1.1551952,2.3720534,0.08020126,4.493432,2.7423613,0.09152666,-0.08196919,1.390212,1.7120905,-0.025935823,1.3699993,1.6143599,1.91213,1.0988419,2.733827,0.29791453,2.661178,0.29895315
970,0.3532161,2.2766266,0.72510034,5.4999847,-0.009892774,-0.13480476,0.22923836,0.16666238,4.728945,1.6507558,-0.12043678,-0.038077626,2.6035607,0.20401326,0.25786358,-0.12089102,0.67101413,2.8128107,0.5336408,2.4517205,-0.06805629,2.2230744,0.3337679
971,0.52987236,2.925217,0.8123787,5.707084,0.7021835,0.40146884,2.2787561,-0.022731915,5.1343646,1.4094282,-0.03975839,-0.027326843,2.3383346,0.06623953,0.7962804,1.3191897,1.0017817,2.2776158,0.85093963,2.328954,-0.051963307,5.962107,-0.1374065
972,0.11958728,2.1829166,1.0593135,4.3309803,0.67711896,0.29719737,2.2791934,0.1277144,3.431499,1.7778748,0.29417008,-0.055010434,2.5227492,2.4422889,0.69780356,1.6519754,1.0449474,1.2991076,-0.12423502,3.1117458,0.6153111,4.4572167,0.8982463
973,0.7619761,3.1453028,-0.07910003,5.61625,0.49634618,0.09605983,3.0667572,-0.031572826,4.4001603,2.30939,0.047340985,-0.030098489,2.6080322,0.14622581,0.74627656,0.65919393,0.3451617,2.2239377,0.9495815,1.953073,-0.056749616,3.543436,0.38844302
974,-0.11332647,2.673395,0.23509642,5.0224614,0.13314246,0.28333127,1.7034477,-0.04326739,3.5080287,1.4134488,0.4707283,-0.0024048127,1.0346572,0.16660954,0.7503435,0.836195,0.92334884,2.5472753,-0.0049560294,2.74822,-0.06909099,3.4940755,0.054081894
975,0.95932686,1.8692381,0.37945282,5.160909,0.14276886,-0.126646,2.1018152,-0.0020040253,5.123366,0.6947824,-0.047751743,-0.13438623,1.2381369,0.14659058,0.04579167,1.4810475,1.1429092,0.60993826,0.5641843,1.2855189,0.10886601,2.5716395,-0.07220869
976,-0.046341207,1.8898307,-0.04022794,4.9539785,0.84029865,0.099081874,2.4282649,0.06476945,1.8863957,1.9722182,-0.11803236,-0.045397308,1.031873,0.09889401,-0.037355676,0.9117434,0.5026874,0.18046474,-0.01923242,1.1530837,-0.03238007,2.4408464,0.3875598
977,0.49435994,2.0273635,-0.09136142,5.132443,1.7955661,1.4848629,2.0008569,0.13099313,5.493308,1.9194641,-0.13454863,-0.10230791,2.5790882,-0.0644969,0.037075765,1.1271347,1.55482,1.9495306,0.44291204,2.3579845,0.002054118,4.1508474,0.29274073
978,0.15822351,1.6290815,0.010767351,4.0418277,0.5917963,-0.022749476,0.63825536,-0.0083520375,2.5993474,1.2879914,0.12753363,-0.080409445,2.3923857,0.23844506,0.6486262,0.63839465,0.42483094,2.49677,0.8890466,2.3774273,0.018413147,3.9092088,0.28000993
979,0.18659212,2.8693967,0.7043475,4.527482,0.10377491,2.1003332,1.4554415,-0.09372214,3.5391111,2.80538,-0.024573084,-0.08167025,3.3098514,0.21207634,0.48486343,1.157213,0.9367295,2.9278026,-0.13536505,2.6381779,0.31701067,3.1257842,0.758448
980,0.6356143,3.8358371,1.3492506,6.775845,0.76068455,0.69743145,3.0608475,0.14172612,5.9684286,1.7171339,0.23220049,-0.10219953,2.0453422,0.93432677,0.4801365,0.619052,1.3727828,1.0152092,-0.095593564,0.9524319,-0.05704713,3.2536328,0.086634696
981,1.1974671,3.7093563,-0.107265234,5.842088,-0.12466843,0.22645324,3.2074976,-0.010351419,5.8029304,1.6176082,0.105742835,-0.05329504,1.6824895,0.11447666,0.2361364,1.2669579,-0.11449952,2.030179,0.21276997,2.6819584,-0.04308457,4.337033,-0.015080175
982,-0.03779201,0.7658982,-0.13387893,5.1836195,0.66713965,0.26363558,1.4304407,-0.15519528,3.8918374,2.491521,-0.053737633,-0.043940187,2.5602002,0.5581609,0.40495667,1.3715113,2.0805464,1.1240349,-0.064767264,2.6617658,-0.15117922,3.2049682,0.14665478
983,-0.09371117,1.1054556,0.09977836,4.7731776,-0.037976056,0.40017843,2.1576025,-0.008675904,3.0977256,0.05965621,0.34627104,-0.01690806,2.2633386,0.42864454,-0.064666085,0.67664987,1.1644275,0.5717571,0.5341901,3.2528687,0.09363963,3.870677,-0.0484828
984,-0.004921072,2.4747667,0.0015221594,5.162002,0.08330082,0.55967814,2.1006653,-0.13434471,4.832577,1.3812042,-0.11275,-0.059104886,1.9928459,0.49849394,0.48018268,0.5394276,0.94005555,1.7165188,0.28119248,4.1383505,0.18071716,4.331347,0.37401497
985,0.42399588,2.2417758,0.1622696,3.640704,-0.06170515,-0.13175468,1.6641501,-0.0015534261,2.7989316,0.011226093,0.4610177,0.22576523,1.6889817,-0.11339945,0.80380607,0.27430794,2.2332122,-0.0107993595,0.5003892,3.4783182,-0.056312576,1.2354565,-0.0029942829
986,-0.012785371,3.0631945,-0.011781932,5.0487766,0.53670585,0.24265625,1.2437172,-0.05251263,4.859635,0.834967,0.29134727,-0.06672929,1.5200799,0.5321893,0.15393946,2.4169717,0.34721735,1.7902001,0.10513173,1.7297305,0.09639677,3.6827354,-0.10731817
987,-0.008794221,0.1985567,-0.10070844,3.343423,0.12610863,0.17957118,1.2417406,0.08904919,0.95685273,1.6088232,-0.022451226,-0.02034705,1.4196934,-0.11819427,-0.11926204,0.23401676,0.9738545,1.1779159,0.18324712,3.2826612,-0.058258157,2.273541,0.48306504
988,-0.09852051,1.7611867,0.42746046,4.723511,-0.014511182,0.9100247,1.9729997,-0.06746692,3.388775,2.6671886,-0.02550991,-0.037646197,1.4678874,0.5541032,0.6825676,0.54343593,0.2957216,1.5693746,-0.09067142,1.5713143,-0.011819054,3.5810783,0.13381664
989,0.2965824,2.777253,0.22759838,5.3282347,0.18609059,-0.08948296,1.7585232,-0.08775288,4.7530494,1.9488286,0.42851704,-0.0070577115,1.9428847,2.1661456,0.36693573,1.0608091,1.2951105,0.64547944,0.069487765,3.4091012,-0.030817693,3.7612288,0.7037103
990,0.124264546,0.70752186,0.3180102,3.590134,1.57151,0.9733305,2.3751452,0.26368666,3.1935549,0.65462995,-0.050228372,-0.14175054,2.611739,0.12106301,0.44753048,1.5524243,0.40318203,1.9589001,0.35670045,2.6750562,-0.08714783,3.8554745,-0.11725735
991,0.06389961,2.6630392,-0.0636512,4.9748616,0.2480438,0.85150975,2.5045269,-0.09264153,3.1073933,2.59309,0.2056446,0.25170556,3.2533257,-0.08913797,-0.085869886,0.9901177,0.6423445,2.4702442,0.16193487,3.2796438,-0.10248252,3.5109978,0.30818468
992,0.008140511,-0.025206504,-0.07660807,4.396852,0.99968386,0.07226747,0.9649289,-0.11598225,1.8321824,1.2259324,0.16868643,0.11075929,1.5653843,0.6161476,0.30504355,0.42455536,1.1569936,2.651974,1.4146812,3.4565325,-0.039896067,2.4997094,-0.10793358
993,0.3622678,1.2238721,1.7623513,5.525315,0.17018743,0.37071604,1.4595233,-0.0043959646,4.464376,1.0866425,-0.09513827,-0.13654561,1.2072814,-0.004612896,1.5225649,2.8284047,1.8642391,1.3442503,1.1582929,3.2347481,2.7860591,4.6982656,0.3733229
994,0.24693081,1.4401574,-0.036749948,4.7347536,0.54232895,-0.10385866,1.7439306,-0.021251885,3.4244068,2.3920226,-0.13288705,-0.011033589,2.454039,0.5332151,0.38118398,0.335626,0.6481601,1.9874334,-0.12722248,1.2340403,0.21185759,4.2535625,-0.025014106
995,-0.116431706,2.1018722,-0.0053454675,4.2262917,0.48579562,1.4319612,2.1975667,0.08610942,2.9924319,2.7384694,0.26067832,-0.036066476,3.7330203,0.33513308,0.7583997,-0.09817947,1.3171083,2.181637,-0.11561776,1.3842463,0.2758471,4.453768,0.4484066
996,-0.03179954,1.0707604,-0.031800445,3.357952,-0.07686472,-0.080633886,3.191211,0.23776539,3.2422214,0.9518033,0.48602954,-0.14160965,0.8096403,0.57420903,0.6528891,1.4561878,1.9094176,1.0159545,-0.14357191,3.8334916,-0.048919488,4.5926576,0.06745715
997,-0.055450577,2.4330928,0.17758875,4.4222784,0.33601737,1.3938608,1.7259146,-0.11516183,2.6454065,1.806781,0.45574966,-0.09884029,2.3864233,0.6418512,0.363752,0.10372354,0.8785592,1.8124634,0.2724564,2.0412767,0.30659875,3.5870721,0.34743196
998,-0.00963746,0.39447618,-0.0996063,4.068119,0.4614878,0.5148486,1.9417316,-0.08543554,4.1533437,3.1934783,-0.024820643,-0.065354526,3.5700371,0.30038613,0.2615813,0.22072214,0.83316576,-0.018437358,0.01851881,0.5776931,-0.049781088,4.8113713,0.09347415
999,0.5310632,2.9276454,0.24268794,5.616312,0.46049052,1.1205058,3.1794415,-0.09862671,5.1449847,3.6665647,-0.079610944,-0.1032722,2.6272805,0.14600652,0.55503315,0.89504945,1.4616196,1.7539269,-0.03771742,0.9766322,-0.055712476,2.71395,-0.06476426
1000,0.67875844,-0.0062533566,-0.089162916,5.440504,-0.00060455856,-0.14150345,3.278139,3.3999116,2.0879223,1.4553862,4.983274,0.267901,0.06895971,0.15853326,-0.050004657,0.26835072,0.16675758,0.71113586,0.1753812,2.1599612,-0.041314993,2.0201561,-0.01232688
1001,-0.052332003,-0.0066896984,0.2009488,5.616752,-0.10349449,0.135296,1.7296201,2.9500346,3.0266123,0.51288295,4.160683,0.24463184,-0.0934581,-0.097274,0.27383167,0.9792523,-0.013384469,0.751817,0.15501328,1.8421675,-0.11274675,3.9654195,0.9121417
1002,-0.11595712,-0.13007,0.15996966,5.4033923,0.24926911,-0.06351651,2.5985508,2.9259613,3.2619553,1.4881765,4.5324426,-0.06822091,-0.015785899,-0.076890185,1.0853269,1.2977873,0.16938114,0.1053125,0.630984,0.9987615,0.84102345,3.4095302,-0.112033024
1003,0.24327753,-0.12310846,0.2142555,5.9431834,-0.033728868,0.23264341,3.2066572,4.2614546,4.142487,-0.022633892,4.186352,-0.028739749,0.15359318,-0.071721755,-0.10495907,0.5445261,1.1339259,0.3476088,0.88726246,1.9127456,-0.07927099,2.5138817,0.11510017
1004,0.37461716,0.49023288,0.63015527,6.2808466,0.9356679,-0.0094510345,2.895193,2.111231,3.8571038,-0.0985925,5.5623527,-0.083211824,-0.087170005,0.16191794,1.0596789,0.97374475,1.3359519,1.5087657,1.3860756,2.371503,-0.12996829,3.7073927,0.40495622
1005,-0.07117577,-0.008184116,1.2843727,6.436971,-0.116148084,-0.12694073,2.488578,1.6356275,2.4083426,-0.10123593,4.5805454,0.14435811,0.12912466,-0.07780626,-0.058509316,0.1568479,0.22076963,-0.06978647,-0.10236952,0.7955546,-0.13795273,1.5746901,-0.05236496
1006,0.45475695,-0.11875435,0.1881629,6.222758,-0.0743569,-0.07810988,1.7700226,3.3399677,4.98899,1.0570718,3.839783,-0.07548789,0.40163976,-0.058709834,0.7374547,0.65174896,-0.051162522,-0.073899455,0.55738205,2.5092146,-0.028721709,2.8229744,0.16388692
1007,0.09960949,0.49593922,0.1129362,6.078179,0.24390143,0.09676157,3.4591634,3.5724716,4.588878,0.024585113,5.067201,0.05405667,0.48197544,-0.011012091,1.0480957,-0.048280835,0.18366934,-0.055470098,0.27424526,2.265284,-0.093609475,3.26038,-0.074176684
1008,0.061926216,-0.1387769,-0.11479007,6.2037687,0.07728064,-0.0052240584,2.9911385,3.620766,3.8542066,0.8022788,4.8062,-0.029730622,-0.07864594,-0.09903806,0.6019074,0.5921564,0.87327814,0.55404794,-0.0052133463,2.4503465,0.81906664,0.76759994,0.35220277
1009,0.18853779,-0.12241649,0.22562307,5.5366397,-0.053248487,-0.064779356,3.086717,1.9161066,4.3731337,0.20154126,3.4826455,-0.10980312,0.2673291,-0.067268856,0.7094347,0.95620507,0.75447804,-0.02987268,-0.0043839794,1.8098563,-0.09548661,3.1707182,0.24486576
1010,0.36765245,0.4869388,0.07772285,6.284085,-0.047487818,0.23480697,2.864877,1.2536539,4.481503,0.37573972,5.4420023,0.24654686,-0.053884044,-0.081518926,0.31078383,1.2367477,-0.13836583,0.11798262,0.6534877,2.3513265,-0.12156781,3.343043,0.34123254
1011,-0.1672927,0.50970274,1.4347104,5.380036,-0.13094358,-0.048852503,3.8100784,1.7553623,2.9216578,0.49255803,3.484637,0.19152819,-0.16387378,-0.011152232,-0.07319539,0.32207912,1.1169434,0.8303946,0.19712496,3.08798,-0.011738175,3.7338636,-0.0858896
1012,0.048459306,-0.12158375,0.3433357,6.491073,0.9156406,-0.012581168,2.415699,0.790137,3.5181415,0.5333244,5.0770993,0.22600543,0.29073235,-0.09320021,0.23936267,0.90095943,-0.1279812,0.55055183,0.787246,1.4049566,-0.1346848,2.764695,-0.10035336
1013,0.4691051,-0.09340922,-0.031528715,6.2650294,-0.038328856,-0.12666996,3.3226187,2.771166,3.3714192,-0.13445199,4.449416,0.13393712,-0.08174355,-0.069027655,-0.029375864,-0.05658152,-0.12805767,-0.093265004,-0.08348049,-0.0064911004,-0.076138034,0.698807,0.019833036
1014,0.27668533,-0.12422962,0.37945044,5.844354,-0.017451856,0.20862892,2.511016,2.8588576,2.4469314,0.15202212,4.7308292,0.00031015495,0.03428853,-0.055954915,0.24965438,0.36156073,1.7320735,0.11839467,-0.112256095,1.3968185,0.009301356,1.9098244,-0.05200874
1015,0.7187142,-0.031541478,-0.07354014,6.2519593,0.5101495,-0.1295687,2.7530634,4.163664,3.1104736,1.1998502,5.746099,-0.073528074,-0.08440837,0.5455355,-0.12263413,0.32549995,0.60204464,-0.11041497,-0.15096433,1.1411514,-0.11540974,3.4309664,-0.14339346
1016,0.24514219,0.0122833215,1.0418367,5.99473,-0.123647645,-0.031824615,2.5580797,3.471409,1.7120955,0.6189629,5.6605086,0.18837628,-0.13024658,-0.11864045,0.37240845,-0.09654018,0.26781026,1.5747128,0.5050651,1.517253,-0.05535872,1.5651927,-0.024592688
1017,-0.11628878,-0.055804305,0.040461097,5.4586077,0.014957444,0.2931546,2.5076103,0.91445416,3.9143715,0.47622487,3.470761,-0.029431544,-0.012675134,-0.08251409,-0.02477273,-0.037582226,-0.10596186,0.9005914,-0.05026456,0.1812118,-0.09316197,2.5049076,0.25204453
1018,-0.044354387,0.23237272,-0.0067562386,5.962518,-0.09574514,0.12027354,3.0231826,2.3047507,4.0685754,0.457175,4.290642,-0.016941054,-0.052467417,-0.14069445,0.17692089,0.580159,0.037340015,0.42462143,-0.05100081,0.9387539,-0.14194497,2.1141517,-0.021008002
1019,0.2180749,-0.094372,-0.009927432,6.169781,0.76068044,-0.059871227,3.3223534,3.3841875,2.7387357,0.13830096,5.5010653,-0.038543213,0.26289344,0.43283376,0.35689318,0.7477233,0.7412415,-0.083936736,0.3924788,1.671279,-0.09554551,1.9411991,-0.009103019
1020,-0.024472177,-0.02052423,-0.06847717,5.103402,-0.017449643,-0.1465345,2.6949122,2.8362727,2.9830835,0.1352037,4.131651,0.18043639,0.15196492,-0.11878296,0.12581392,1.6910597,1.287669,0.23213536,0.5341988,1.1719656,-0.012561624,4.205647,0.25400043
1021,0.818917,-0.08293431,0.11398292,5.4601693,0.03808708,-0.0082867965,1.6950641,2.723639,3.794993,1.0000006,5.909451,0.0013193557,-0.029083462,-0.0815236,-0.13764754,0.63134193,0.5925272,0.73907024,0.20975836,1.5980166,0.18249065,1.3345703,0.05963556
1022,0.40452686,-0.102005616,0.85698694,6.4526315,0.28368813,-0.12270385,2.6358097,3.1693408,3.2400587,0.75240445,6.154901,-0.1584609,0.015271445,-0.011728643,0.9555038,1.129689,0.17449787,0.27292785,-0.09755347,1.0560976,-0.0045830626,1.4216388,0.23305178
1023,-0.12041756,-0.045339745,0.8780083,5.640455,-0.06817909,-0.06805143,2.8227181,2.3623674,2.184355,1.2120885,5.417315,0.24149136,-0.0067597535,-0.10062458,0.7011115,0.19239475,0.0046714507,0.37355804,-0.058480933,1.3397776,-0.15176028,2.7534156,0.29786503
1024,0.15975308,-0.108153895,0.16976416,6.117595,0.5416413,-0.12162038,2.0061257,2.1081529,3.2688031,-0.0014303796,3.695537,0.26455605,0.27316293,0.07573258,0.30804166,0.34265548,0.6221434,0.052692443,0.33630607,2.3456647,-0.042378806,3.7129016,0.04583029
1025,0.8037377,0.16627754,-0.06192498,5.7945685,-0.054705486,-0.12614587,3.833494,1.4124119,3.7290094,0.2968179,5.6212,0.12961037,-0.013482391,-0.14066824,0.24522285,0.091592416,0.6841321,0.33452016,0.44659334,1.9401425,-0.1149581,1.432032,-0.04983609
1026,-0.013702992,-0.048808806,-0.013247865,5.0484395,-0.025870021,-0.0019638382,2.4095256,2.0185483,3.0024378,0.17499278,5.078564,0.18745613,-0.011087993,-0.03441901,-0.103342235,0.25934404,-0.003932952,0.365357,-0.035449315,1.1067958,0.31014845,3.2831016,-0.07474701
1027,-0.10842384,1.1690762,0.4123191,6.0776014,-0.11911221,0.036223527,3.5494697,3.5046442,4.459401,-0.09813599,2.6500592,-0.07005448,0.108369045,-0.141912,0.7863838,0.6794008,0.40769196,0.35961294,0.33074453,1.6371278,-0.084152825,2.6877818,-0.102462515
1028,0.21918958,-0.15793075,-0.08258262,6.4343677,-0.07854619,-0.15421398,3.4927177,2.3943505,3.498595,0.4333909,5.247379,-0.09357617,0.07942671,-0.13859273,-0.11762519,0.08103756,0.30621064,0.21135218,-0.16309464,-0.023170298,-0.057385974,1.9402272,-0.02629597
1029,-0.10094375,0.8220612,0.3966131,5.5659966,0.73028904,-0.020056667,3.1192164,2.7719038,2.4234521,0.65300614,5.8324776,-0.13255301,0.17926978,-0.13325459,0.39202756,0.39011142,-0.12925138,0.40643167,0.09555457,1.2904099,-0.12762697,2.331306,0.5864792
1030,0.6078075,1.0469854,-0.07211777,6.042736,-0.07849793,-0.04432371,3.0072768,1.187941,3.3869348,1.174654,3.9789124,-0.109424084,-0.13416597,-0.12552847,1.173461,0.6784219,0.29396418,-0.02608179,-0.13619073,0.43545622,-0.11495672,2.3647165,0.21206304
1031,0.41624022,0.056306556,-0.0632739,5.5909777,0.47483948,-0.0017828804,3.917605,2.5846436,3.3725564,0.7856132,5.120704,0.06892668,-0.094594486,-0.017700145,0.16422893,-0.04731365,0.32264823,-0.111047655,-0.04873534,1.3401756,-0.06640752,1.2465366,-0.07223256
1032,0.34896028,-0.1473205,0.24049777,6.093741,-0.11374327,-0.11664655,2.6337848,2.383128,2.570295,0.25542113,5.358051,-0.11831172,0.191117,-0.04269046,-0.043658048,1.1706542,1.9519488,-0.12791319,-0.054625098,1.7839394,-0.09781774,2.2296445,0.47207835
1033,-0.08561556,0.31083533,-0.047909103,4.8514414,-0.1102397,1.0146351,2.5349226,2.1060936,2.3155012,0.34496513,4.9385867,0.27124998,-0.03009461,-0.050873823,0.25704527,0.8744091,0.017914057,0.23394926,0.19473594,1.1731564,-0.1394073,2.648901,0.51642764
1034,-0.07540768,0.02327506,0.5205897,6.1036177,-0.09044543,-0.050620712,1.7884865,2.3540566,3.0586014,-0.1306652,4.9220424,0.29566997,-0.03448468,-0.15234089,0.35454518,0.17729813,0.31014022,0.41148183,0.26853627,1.8200119,-0.096866354,2.5026166,-0.021716397
1035,-0.014603051,0.24254592,0.10045489,5.712301,-0.120344736,-0.05700351,2.0695126,3.495865,3.8750353,0.54947037,5.4622483,-0.09044492,0.41155002,-0.001090337,0.14331478,0.46615922,0.27459207,-0.08655373,0.33290413,2.6719813,0.047406536,3.2800233,0.054633535
1036,-0.09822811,0.8870425,0.27168542,5.136119,-0.048943806,-0.07946923,2.6818416,2.9180992,4.585781,0.55267525,3.036234,0.14897269,-0.15265736,-0.13373941,0.41712275,1.2154027,0.44073254,-0.047484558,-0.063617766,1.0196276,-0.123519875,2.6501157,-0.0444313
1037,0.062155154,0.05232574,0.046064023,6.061744,-0.05601894,0.17373855,2.0961568,4.546761,4.7586155,-0.0037975004,4.2157907,-0.123826995,-0.031532597,-0.087616995,0.43940404,1.5397536,1.0862961,0.5017792,0.43613493,2.543405,-0.06727051,2.3238938,-0.037081074
1038,0.7169685,-0.04722985,0.30649528,5.6237926,-0.09470506,-0.09370272,2.6936471,-0.0940046,2.1241517,1.0170119,4.8098884,-0.108036615,-0.061344527,-0.041349337,0.43860874,0.028496997,0.19653864,-0.056309175,0.22996931,1.0640721,-0.013689354,2.0462885,-0.100478195
1039,-0.12405649,0.59855,0.8809252,6.2620344,0.25662956,-0.041315652,2.2643895,3.797981,4.7717795,1.3438607,6.2106996,0.36545306,-0.06387327,-0.13215916,0.8195411,1.6242543,0.106367685,0.7438361,1.4397337,2.1779106,0.08726459,4.0483384,0.5407207
1040,0.5347632,-0.0674948,-0.0038412747,6.148892,-0.12181133,-0.025600271,2.2286186,1.8375797,2.9647706,1.1806021,3.836468,-0.14803609,-0.046100657,-0.14327396,-0.08609852,1.104421,0.44374266,1.4420934,0.4594841,1.5126237,0.76783466,2.3494494,0.34739116
1041,-0.13002063,1.3325244,0.16606817,6.1050925,-0.12698802,-0.023768563,1.660035,5.0125384,4.5306063,-0.11365709,5.635705,-0.08684481,0.83634436,-0.08355911,1.2683063,0.72844166,-0.093798794,0.72664136,1.4820801,2.0984433,0.5819962,3.1268678,0.15290242
1042,0.028911958,0.19127926,-0.14746071,5.2599216,0.43530414,-0.004086076,2.6041417,1.6928811,2.3211858,0.8568669,4.852133,0.11799656,0.3561717,-0.11925112,0.028172145,0.8057184,-0.04065756,0.4130862,1.0318824,1.65295,0.25150973,3.9742255,0.08990115
1043,-0.004804722,0.6069503,-0.09138603,5.1026144,-0.060279597,-0.09854686,2.6576502,2.5663002,4.2370124,0.21384744,3.8907647,0.030231107,0.036768433,-0.038613435,0.15539087,-0.08341561,0.86887336,0.0143978,0.52401763,1.4628727,-0.010810452,3.610439,-0.009742612
1044,0.38893485,0.22208402,0.13766505,5.1069236,0.9271004,-0.11878371,2.845853,1.1981772,3.1618578,0.03316719,4.788519,0.036048744,-0.014709176,-0.0063978913,0.17924209,0.08591522,-0.0006056341,-0.01171333,0.15931183,0.21410108,-0.11265583,3.0596592,0.09191079
1045,0.28780377,-0.055437345,-0.033361755,6.1315403,0.4044284,-0.08448372,2.4714592,1.5704792,3.757874,0.19872291,3.8258233,-0.04978589,0.14217551,0.40875003,0.8416193,0.22871298,-0.029061474,0.24798627,0.27484554,2.1744833,-0.10238248,1.4074723,0.2411057
1046,0.60741824,-0.05056265,-0.028676093,5.7348704,0.5407314,0.17529543,4.219694,1.2335202,2.634555,0.69413275,5.595614,0.0034582012,0.102675185,-0.027992595,0.46733037,1.1409979,0.72149825,-0.11004751,0.6954871,1.6671668,-0.06340983,3.5642536,0.39637232
1047,0.23333298,-0.11540917,-0.12237202,6.12838,-0.08519906,-0.00053386774,0.94981337,3.1404576,4.1327825,0.15514758,4.7114806,-0.07165593,-0.06806054,-0.02404914,0.30357912,0.5676267,-0.04014857,0.004161055,-0.09259833,1.9488653,-0.12405547,2.8795495,-0.12246961
1048,0.03443058,-0.07488816,-0.0052126367,5.8897533,0.096830174,0.41419062,3.5548174,1.9379493,3.2881799,0.37469968,4.8840017,-0.11168013,-0.0522855,0.055656135,-0.025963975,0.16724898,-0.06980345,-0.107179165,-0.062003832,0.21022213,-0.14036122,4.40717,0.14775503
